TimeStamp;;Tester;other;left;numero;right
0;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.02;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.04;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.06;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.08;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.09999999;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.1140606;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.1293163;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.1443024;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.159029;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.1706931;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.184819;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.1979433;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2116924;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2293095;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2457435;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2600108;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2721673;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.2851654;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.298569;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.3121193;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.3307835;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.3454851;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.3618006;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.3756543;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.389727;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.403287;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4166173;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.42891;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4437667;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4557579;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4687152;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4826189;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.4955112;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.5123513;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.5272154;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.5429395;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.559491;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
0.5734504;(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(0.0, 0.0, 0.0);(-1.6, 2.9, 1.1);(1.3, 2.8, 0.4)
